id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/TIMSS_2003_8_pg94,Soarele este un exemplu pentru care dintre următoarele?,D,galaxie,planetă,cometă,stea,
ARC-Challenge/test/Mercury_402539,"În timpul unui experiment, o clasă a încălzit un balon care avea o circumferință inițială de 25 cm. Circumferința a crescut la 27 cm. Care este cea mai bună concluzie care poate fi trasă?",B,Energia moleculelor din interiorul balonului a rămas aceeași.,Moleculele din interiorul balonului au câștigat energie de la căldură.,Moleculele din interiorul balonului au pierdut energie către exterior.,Moleculele din interiorul balonului au ieșit în exterior.,
ARC-Challenge/test/Mercury_7175893,"Toate planetele sistemului solar se rotesc, dar nu toate planetele au aceeași viteză de rotație. Care caracteristică a unei planete este determinată de viteza de rotație a planetei?",D,mărimea planetei,forma orbitei,puterea gravitațională,durata zilei,
ARC-Challenge/test/Mercury_SC_402984,Care dintre aceste obiecte poate fi folosit pentru o altă investigație științifică?,B,O amestecare de apă și zahăr,Un tub de sticlă pentru teste,Mănuși de latex,Un prosop de hârtie folosit pentru curățare,
ARC-Challenge/test/Mercury_SC_407228,Reciclarea hârtiei reduce numărul de copaci tăiați pentru producția de hârtie. Cum ar beneficia cel mai probabil mediul în urma acestei reduceri?,D,reduce cantitatea de oxigen din aer,economisește energia nerenovabilă,elimină poluarea aerului,protejează habitatul animalelor de la distrugere,
ARC-Challenge/test/Mercury_7082023,Care termen descrie cel mai bine natura tuturor undelor de lumină?,B,de comprimare,transversale,longitudinale,magnetice,
ARC-Challenge/test/Mercury_7214008,"Avansurile tehnologice din industria tăierii de arbori au avut atât efecte negative, cât și pozitive asupra ecosistemelor forestiere. Cel mai probabil efect negativ al tehnicilor de tăiere mai eficiente este",C,o schimbare în compoziția chimică și fizică a solului și a apei.,mediul de lucru mai sigur pentru tăietorii de arbori.,o creștere a timpului necesar pentru transportarea lemnului.,o scădere a costului produselor din lemn și hârtie.,
ARC-Challenge/test/Mercury_SC_401116,Un detector de monoxid de carbon este folosit în case pentru a,B,a informa oamenii că este timpul să verifice detectorul de fum.,a avertiza locuitorii când este prezent un gaz periculos.,a avertiza locuitorii cu privire la posibilitatea de incendiu.,a informa oamenii despre o creștere a temperaturii din casă.,
ARC-Challenge/test/Mercury_403232,"Un cercetător utilizează mai multe proceduri pentru a separa o probă de rocă în diferite substanțe chimice. Se produce o masă de 50 de grame a uneia dintre substanțele chimice. Dacă această substanță nu poate fi separată în alte substanțe chimice, cea mai bună descriere este",D,o soluție.,o amestec.,un compus.,un element.,
ARC-Challenge/test/Mercury_7111178,"Planta Miconia nu este o plantă nativă din Hawaii. De când a fost introdusă în Hawaii acum 40 de ani, a devenit o plantă decorativă populară. Cu toate acestea, această plantă cu rădăcină superficială a înlocuit multe specii native de plante cu rădăcini adânci și a crescut probabilitatea producerii de alunecări de teren pe insulă. Care este una dintre cele mai bune metode de gestionare a acestei plante invazive?",C,Planta ar trebui să fie smulsă din toate regiunile de pe insulă,Planta ar trebui să fie încrucișată cu plante cu rădăcini mai adânci,Planta ar trebui să fie împărtășită cu insulele mai mici,Planta ar trebui să fie hrănită cu animalele domestice native de pe insulă.,
ARC-Challenge/test/Mercury_SC_405341,Care dintre acestea este un exemplu de apă care se transformă din vapori în stare lichidă?,A,cuburile de gheață care se topesc când le pui într-un lichid cald,transpirația care se formează pe corpul tău când faci exerciții,umezeală formată pe oglinda atunci când respiri pe ea,râurile care seacă în timpul unui vară foarte călduroasă,
ARC-Challenge/test/Mercury_SC_408706,Studenții au studiat revoluția Pământului în jurul Soarelui. În ce lună va fi disponibilă cea mai mare cantitate de energie solară în Florida?,B,Septembrie,Iunie,Martie,Decembrie,
ARC-Challenge/test/Mercury_404894,Care este un fapt despre pinguini?,A,Pinguinii sunt unii dintre cei mai frumoși păsări.,Pinguinii sunt competiți aprigi.,Pinguinii pot trăi în climă cu temperaturi de îngheț.,Pinguinii nu sunt animale de companie potrivite.,
ARC-Challenge/test/Mercury_7158935,"Populația de lei de mare Steller a scăzut în unele zone din Alaska. Dovezi noi sugerează că lei de mare Steller au nevoie de hering ca parte a dietei lor pentru a supraviețui. Polacul, alt tip de pește, se hrănește, de asemenea, cu hering. Ce ar ajuta cel mai mult creșterea populației de lei de mare Steller?",C,îmbunătățirea habitatelor heringului,schimbarea dietei leilor de mare,creșterea numărului de polac,schimbarea locației leilor de mare,
ARC-Challenge/test/Mercury_416407,Zaharurile sunt necesare pentru funcționarea celulelor umane. Care dintre următoarele nu sunt posibile pentru celulele umane?,C,crearea de zaharuri simple din molecule mai mici,construirea de molecule mai mari din zaharuri,atașarea zaharurilor la moleculele de proteină,descompunerea carbohidraților complecși în zaharuri simple,
ARC-Challenge/test/NYSEDREGENTS_2010_4_1,Care proprietate a unui obiect îi permite să se îndoaie?,B,masa,flexibilitate,culoare,dimensiune,
ARC-Challenge/test/MEA_2013_5_15,"În timpul verii, Soarele strălucește direct pe diferite locuri de pe Pământ în timp ce Pământul se rotește. La ce oră a zilei Soarele este cel mai sus pe cerul din Maine în timpul verii?",C,1:00 P.M.,10:00 A.M.,6:00 A.M.,3:00 P.M.,
ARC-Challenge/test/Mercury_7056858,"Organismele multicelulare au patru tipuri principale de țesut, incluzând țesutul muscular, epitelial, nervos și conjunctiv. Care organ constă în mare parte din țesut nervos?",A,piele,ficat,creier,stomac,
ARC-Challenge/test/Mercury_7024465,Mânerul unei tigăi este adesea acoperit cu cauciuc deoarece cauciucul asigură,A,punct de topire scăzut.,conducție electrică.,izolație termică.,o suprafață antiaderentă.,
ARC-Challenge/test/Mercury_SC_410905,"Derek ipotezează că o ferigă într-un ghiveci închis va fi mai sănătoasă decât aceeași plantă pe un pervaz deschis. La sfârșitul investigației sale, Derek constată că rezultatele susțin ipoteza sa. Care este cea mai bună explicație pentru care Derek ar trebui să repete investigația?",D,pentru a afla de ce ipoteza este corectă,pentru a dovedi importanța investigației,pentru a putea începe o altă investigație,pentru a se asigura că rezultatele sunt valabile,
ARC-Challenge/test/Mercury_7085225,"Când o strată de sedimente este depusă pe fundul oceanului, care este următorul pas în formarea rocilor sedimentare?",B,erodarea,îngroparea,încălzirea,vremea,
ARC-Challenge/test/Mercury_7128555,"Într-un anumit câmp, plantele cu flori albastre sunt polenizate de albine, în timp ce plantele cu flori albe sunt polenizate de molii. Dacă populația de albine scade, care va fi cel mai probabil rezultat?",B,Moliile vor începe să polenizeze florile albastre.,Populația de flori albe va crește în timp.,Populația de flori albastre va crește în timp.,Albinele vor începe să polenizeze florile albe.,
ARC-Challenge/test/NYSEDREGENTS_2010_8_16,Când încep să se dezvolte organele și sistemele de organe la oameni?,B,în timpul copilăriei,înainte de naștere,înainte de fertilizare,în timpul adulților,
ARC-Challenge/test/Mercury_SC_400985,Care este cea mai sigură metodă de a urmări o eclipsă de soare?,C,Proiectează o imagine prin intermediul unei găuri cu ac pe o ecran.,Uită-te la Soare printr-un telescop lung.,Întoarce-te după două sau trei minute.,Clipiți des până când vă obișnuiți cu lumina.,
ARC-Challenge/test/Mercury_411071,Jeremy a mers cu o viteză medie de 3 kilometri pe oră (km/h). Cât de departe a mers Jeremy în 30 de minute?,B,10 km,"1,5 km","0,1 km",90 km,
ARC-Challenge/test/MDSA_2009_4_34,"Un savant a étudié comment les plantes indigènes du Maryland pousseraient dans des conditions désertiques. Le scientifique a placé des quantités égales de sol désertique dans 10 contenants identiques. Chaque contenant contenait deux plantes identiques. Le scientifique a étudié un total de 10 types de plantes différents. Le scientifique a placé tous les contenants dans une serre ajustée pour produire des conditions chaudes et désertiques. Le scientifique a donné des quantités égales, mais petites d'eau aux plantes pendant les cinq semaines suivantes. La plupart des plantes n'ont pas survécu après les cinq semaines d'expérience. Quelle affirmation explique le mieux pourquoi 16 des plantes n'ont pas survécu ?",B,Les plantes indigènes du Maryland ne conviennent pas aux études scientifiques.,Peu de plantes survivent à des changements drastiques de leur environnement.,Les plantes ne poussent pas dans des conditions désertiques.,Les plantes indigènes du Maryland ne sont capables de survivre qu'au Maryland.,
ARC-Challenge/test/Mercury_SC_407383,Care dintre următoarele afirmații descrie cel mai bine o adaptare structurală care ajută un organism să supraviețuiască într-un deșert?,D,Un șopârlă se târăște sub o piatră pentru adăpost.,Un șarpe cu sonerie mișcă coada când este amenințat.,Un pasăre își construiește cuibul într-un cactus.,Urechile unui iepure sălbatic eliberează căldura.,
ARC-Challenge/test/NCEOGA_2013_8_18,Ce susțin cel mai bine fosilele de tranziție?,A,Teoria evoluției geologice,Legea suprapunerii,Teoria evoluției biologice,Teoria derivației continentelor,
ARC-Challenge/test/Mercury_SC_406833,Oamenii de ştiinţă îşi schimbă adesea concluziile atunci când apar informaţii noi. Ce afirmaţie a fost schimbată datorită apariției de informații noi?,C,Soarele se învârte în jurul Pământului.,Plantele își produc singure hrana.,Luna se află în spațiul cosmic.,Produsele din hârtie provin din lemn.,
ARC-Challenge/test/ACTAAP_2015_7_9,Care planetă din sistemul solar are cel mai lung an?,D,Planeta cu cele mai multe luni.,Planeta cu cel mai lungă zi.,Planeta cea mai apropiată de Soare.,Planeta cea mai îndepărtată de Soare.,
ARC-Challenge/test/Mercury_7030555,"Patru aparate de uz casnic semnificativ diferite (blender, mixer, prajitor de paine și procesor alimentar) sunt conectate la patru prize de-a lungul unui blat. Pornirea sau oprirea unul sau mai multor aparate nu afectează performanța celorlalte aparate deoarece cele patru aparate",C,sunt conectate în paralel.,sunt conectate în serie.,funcționează pe curent continuu.,rulează pe curent alternativ.,
ARC-Challenge/test/Mercury_SC_409266,Gravitația pe Pământ este cauzată de,A,revoluția Pământului.,rotația Pământului.,masa Pământului.,modelele meteorologice de pe Pământ.,
ARC-Challenge/test/ACTAAP_2010_7_12,Fiecare elev din clasa de științe a doamnei Jordan a primit un cilindru conținând mai multe substanțe care au fost amestecate bine. Maxwell trebuie să clasifice conținutul cilindrului său ca fiind o substanță compusă sau o amestecătură. Care dintre următoarele ar indica că cilindrul conține o amestecătură?,D,Substanțele originale aveau o masă mai mare decât conținutul cilindrului.,Conținuturile cilindrului au reacționat pentru a forma o nouă substanță.,Substanțele originale aveau densități diferite.,Conținuturile cilindrului pot fi ușor separate în substanțele originale.,
ARC-Challenge/test/Mercury_7024273,Care dintre acestea arată că undele sonore pot călători prin două tipuri diferite de medii?,C,auzind oamenii vorbind de cealaltă parte a unui perete,auzind o șoaptă puternică de la distanță,vorbind cu cineva sub apă într-o piscină,auzind tunete de la o furtună foarte îndepărtată,
ARC-Challenge/test/VASoL_2008_3_16,Care dintre acestea este cel mai probabil un comportament al animalelor domestice care este diferit de animalele sălbatice?,B,Vânătoarea propriului lor aliment,Mâncarea din mâinile oamenilor,Muta la un climat mai cald în iarnă,Stând departe de oameni,
ARC-Challenge/test/AIMS_2009_4_4,Televiziunea aduce beneficii. Care este o modalitate prin care televiziunea i-a ajutat pe oameni?,C,Televiziunea furnizează informații despre condițiile meteo actuale.,Reclamele de televiziune arată multe jucării populare pe care copiii le doresc.,Producția de televizoare utilizează multe substanțe chimice toxice.,Energia electrică folosită pentru a alimenta televizoarele este una dintre utilizările resurselor naturale.,
