index,title,content,starRating
12023,Dezamagire...,"dragi doritori de boxe portabile decente,... pe asta nu v-o recomand decat ca jucarie pentru copii.   azi am primit-o si comparand-o cu o boxa comunista de 20 w de tg. mures, pot sa va zic ca nu exista termen de comparatie la nivel de calitate al sunetului si putere... suna ca si cum ai scos dintr-o boxa cu trei cai, diful de inalte si cel de bas si asculti doar la diful de medii ….  am achizitionat 5 modele diferite, de dimensiuni mai mici, toate reusite, si am zis sa iau si una mai mare... si aceasta cmik mk-a11, la pretul de 214 ron mi s-a parut decenta,... si ca sa fie si mai nasoala deceptia, dupa ce am comandat-o, a doua zii s-a ieftinit la 139 ron... zic eu ca asta ar fii si pretul correct…bine ca nu am mai comandat inca una, caci asa doream…  am sperat ca aceasta putere de 30w sa fie una cat de cat reala, asa te astepti de la un difuzor de 20cm..., ei bine, are real... fix 3,5w.... pe bune:(... ampliful este facut cu integratul cs8509e, il gasiti pe net la 0.5euro... cu date tehnice, dar ca sa nu mai pierdeti vremea,... la 7.4v cat au cele doua elemente de litiu inseriate cu 1% distorsiuni scoate 3w, iar la 3.5w are deja 10%thd... pe 8ohmi.  si nu asta ar fii cel mai groaznic... ci faptul ca atat cu inaltele cat si cu basul reglat la maxim, mediile iti zgarie timpanul... efectiv obositor.... ca si calitate a sunetului 1 stea... e mult.  bass... ce e ala? pai boxa asta nu reda sub 200hz... decat cu - 20db/octava...  radioul subtire rau la receptive, plus ca in momentul cand pornesti jocul de lumini dat de led, il influenteaza negativ..., la fel daca te plimbi in jurul ei... degeaba are 30 de memorii si display digital……  partea de usb/ sd card si bt e cat de cat ok, citeste rapid orice mediu si se conecteaza bt foarte usor, cu toate ca si aici ca si la radio, se simte la volum mic partea de zgomot data atat de prelucrarea datelor cat si o armonica inferioara a frcventei de modulatie folosita de amplificatorul in clasa d si filtrata insuficient...  intardevar pentru greutate... 5 stele... are 2.5kg, ceea ce pentru marimea ei e ok, asta se datoreaza in principiu faptului ca sursa este in comutatie, iar ""bateria"" este alcatuita din doua elemente litiu-ion de tip 18650, 3.7v la 2600ma, se poate manevra cu o mana cu usurinta....  microfonul este unul low cost si nu merita pus in discutie..., este cu fir, si ca aspect arata bine, dar doar arata... ca de sunat prin boxa o face cu brum si fara calitate,... clar pentru copii ca jucarie.  da, la 139 ron produce suficienta galagie pentru o camera sau pentru un gratar in curte dar eu unul nu cred ca, calitatea sunetului ar putea multumii pe cineva cu o ureche nu profesionista, ci doar cunoscatoare...  pacat de toate facilitatile care le are…. dar o boxa in primul rand trebuie sa sune… bine, nu ca o conserva.  pentru cei care se multumesc cu o putere mai mica dar doresc o calitate mai buna, va recomand energy bz6 care intradevar are alt sunet chiar daca cei 12w declarati sunt sub 6...  ceea ce nu inteleg este de ce vanzatorii pun date eronate voit in descrierea produselor... chinezul nu a scris nimic de putere nici pe cutie, nici in manual... atunci de unde apar pe site valorile acestea de putere...?  de asemenea in descriere apare microfon wireless…si boxa tip troler… si nu e..  oricum, cel mai tare este ca pe cutie scrie ""sealed wooden speacker..."" unde or fii vazut ei lemn... ca nici macar conul difuzorului nu a vazut celuloza...:)).. totul e plastic…  in speranta ca v-am fost de folos.... va doresc numai de bine!",2
13734,Slab,nu are camera are trei stiluri de ecran nare memorie interna scri mesaje extremde greu nu recomand!!!!!!!!!!! nare nici macar stiluldin poza nu are nici senzor de masurare a batailor inimi e pffff fake sau ceva ca sa ma contactati sant pe facebook ditoi alin,1
14775,Foarte slab,"sincronizarea prin bluetooth merge foarte incet, de multe ori nu functioneaza deloc.  cureaua din cauciuc este destul de incomoda si extrem de putin rezistenta. a mea s-a rupt deja (in mai putin de 10 luni de utilizare). dezamagitor",1
5114,Super,"merita toti banii. pana sa ii fac update la soft, se deconecta din cand in cand. dar acum este totul ok si se aude grozav. vroiam bose soundlink 3, dar este peste.. recomand",5
6764,Foarte multumit,"un telefon decent, care isi face treaba. multumesc emag!",5
5647,Nota 10+,"calitatea materialelor si constructiei e evidenta. de sunet ce pot sa spun... am ramas masca cat de bine se aude pe tot spectru de frecvente, joase bine definite, medii si inalte foarte clare. nu mai zic de volum, care e incredibil de tare pentru dimensiunea ei, si fara distorsiuni la maxim. am mai ascultat boxe si boxe, dar chestia asta chiar suna hi-fi, asa ca merita nota maxima. am inceput sa vanez deja oferte pentru jbl flip 3 (:",5
969,"Mica si puternica, recomand cu caldura!","nu are 10050 mah (scrie mai jos 6400 mah rated capacity) insa e o baterie excelenta.   dimensiunile o fac foarte portabila si e usoara.   incarca un galaxy s5 active de 3 ori fara probleme si foarte rapid.   bateria se incarca peste noapte iar functia passthrough (incarca un device in timp ce se incarca si ea) merge cum ma asteptam.   eu am varianta neagra si pentru ca sunt tentat sa o tin in buzunar se cam sterge vopseaua. in fine, nu o folosesc drept accesoriu fashion deci e ok.   singurul minus (de fapt semi-minus) e cablul scurt cu care vine in pachet.",5
5638,Recomand,sunt foarte multumit de produs! recomand.,5
4051,Foarte multumit,"se misca bine, foarte bun semnal wi-fi si 4g(deci ca raspuns la comentariul domnului cucos, are nano sim cu conectare 4g. probabil sertarasul unde trebuia sa-l bage s-a ascuns foarte bine",5
11248,Defecta,am comandat 2 bateri dinastea si nici una nu incarca mara 2 incarcari din 6 cat ar trebui sa incarce telefonul meu nu sunt bune de nimic,1
8552,Nu recomand,"foarte buna, de aruncat la gunoi... a functionat 2 zile...",1
12040,Asa si-asa,nu e prea bun eu nu las recomanda are 2g eu nu sunt multumit,1
11731,Nemultumit,foarte proasta. nu merge touch-ul bine.,1
10079,Dezamagit,"pe baterie scrie 30.000 mah, am incarcat de doua ori telefonul iar a treia oara am fost nevoit sa incarc bateria, in concluzie e groaznica",1
730,Excelent,foarte frumos.  dar nu isi merita banii.  poate gateste.....,5
9668,Nu recomand,"nu se aude!!! de auzit, lumea te aude, dar ca sa auzi tu, trebuie sa iti indesi casca in ureche pana iti faci rana. se aude f incet. pe deasupra, e incomoda la ureche. te doare urechea f tare. nu are ""robot"" in casca. nu zice nimic, daca ramai fara baterie sau daca s-a conectat etc. nu merita nici 2 lei...",1
2442,Foarte multumit,am acest ceas de 3 saptamani si sunt foarte multumit! merge tot la el!,5
13556,Dezamagit,"azi am primit coletul, avea bateria 59%si l-am pus la incarcat,si sa oprit afisajul baterie la 83%. am sa fac retur, recomand sa va luati altceva",1
9699,Dezamagitor,i have been a plantronics user for 13 years always with excellent impressions. unfortunately this is the first product that disappoints me because of construction quality issues.    the previous one i had was the excellent m500 which i had to retire after of 2 years of intense use with its battery weakened.     i bought the m110 and i am having problems with the construction. the earbud (the entire earbud with the speaker in it comes off in normal use and hangs from two wires. i am thinking to glue it with super-glue until it dies. unfortunately the problem appeared after the 1 month.    my advice: buy the older m500 if you can still find it.,2
510,Recomand,calitate pret ok. recomand,5
1769,Excelent,foarte bun merge bine nu se blocheaza toate aplicatiile merg bine. la contra nu am nimic de zis totul merge bine.,5
14586,E-Boda Power 100,"acesta este fostul power bank e-boda power 100 vandut cu 13 lei de e-mag in trecut, cunoscut pentru calitatea foarte slaba si faptul ca multe aparate nu functionau deloc sau aveau defecte majore: mufa usb intra inauntru leduri nefunctionale cablu usb nefunctional, se pare ca acum este oferit cadou fara brand la un telefon de 24 de milioane.",1
13619,Nemultumit,nu recomand. au venit rupti. nu sta pe cap. pt cei ce au telefoane de 6 inch nu recomand. capacul care tine telefonul se dechide greu. daca apleci capul se distanteaza.,1
10654,Nu recomand,"se aude foarte incet, are niste sunete preinregistrate aiurea...",1
10104,Incarca incet pe s7 si s6,"la mine incarca foarte incet pe un galaxy s7, desi arata ca este activata ""incarcare rapida"". dureaza cam dublu fata de cum il conectez direct la incarcatorul acelasi cu incarcare rapida. o sa il duc inapoi probabil.",2
14985,"Se dezlipeste, nu e bun de nimic","am cumparat si eu acest produs datorita multimii de review uri de aici si... cam am luat teapa!  in ce sens teapa, am dat prea multi bani pe un produs ce nu l pot folosi. l am lipit de 3 ori pana acu, folosind acele ""buline"" dublu adezive, si tot de atatea ori a cazut.  produsul arata bine dar prinderea / lipirea lui, lasa de dorit.  in descriere zice ca poate tine si o tablata!!! si mie, cu un telefon normal, mi se dezlipeste suportul, cum vine asta?!",1
14400,China. Nu functioneaza,porcarii.  eu nu stiu cum emag nu are un departament pt controlul calitatii. sunt niste porcarii. am achizitionat pachet de 2 buc la 100 ron. nu functioneaza pe telefon.. am huawei psmart si samsung j5.  merg doar pe laptop  nu recomand  calitatea imaginii slaba si nu focuseaza.  regret achizitia dar daca platesc iar transportul nu mai inteleg nimic.,1
6127,Recomand,un card ce isi face treaba cu brio. eu il folosesc la camera de supraveghere. recomand,5
3552,Foarte multumit,am deja 3 zile de cand ma bucur de acest gadget si pot spune ca ma satisface pe deplin. imi afiseaza foarte multe notificari de pe telefon si nu mai trebuie sa scot din buzunar telefonul la multe dintre ele. singurul aspect care ma nemultumeste este ca nu vezi cine te suna decat daca setezi limba engleza pe telefon ca sa poata sincroniza si numele celui care te suna sau numarul de telefon daca nu e in agenda.   in rest totul ok dupa 3 zile abia mi-a consumat 15% din baterie.   la capitolul pasi am observat ca daca stau pe fotoliu si dau din mana afiseaza pasi la greu. dupa o zi am chiar 10000 de pasi si eu abia merg poate 1 km toata ziua. in total sunt foarte multumit.   am facut dus cu el si e ok. la piscina nu l-am testat inca.,5
2013,Recomand,"super bun, imi place la nebunie......",5
11787,Dezamagit,nu se conecteaza cu huawei p10 lite.  ase blocheaza in momentul cand incepe conectarea intre telefon si ceas desi am setat pe telefon toate promisiunile din lume pentru ceas.  dupa 3 h nu am reusit sa le conectez.  in schimb s-a conectat din prima cu s8.  cred ca il trimit inapoi.,1
13014,S-a defectat dupa un an. Nu mai incarca! Renunt la garantie.. Bataie de cap. Nu recomand produsul...!,nedorita de orice cumparator!,1
3100,Multumit de achizitie,"isi face treaba! sta conectat la telefon o zi intreaga, tine bateria o zi si o noapte (conectat la telefon), urmand ca urmatoarea zi sa il pui la incarcat. daca nu il conectezi prin bt la telefon, bateria tine in jur de doua zile. se incarca relativ lent cu incarcatorul recomandat de manual 5v --- 1ah. se sincronizeaza foarte repede cu telefon android, in cazul meu oneplus 6. imi plac si functioneaza bine setarile motion, cea mai folositoare fiind wake-up gesture: cand ridici mana si o tii in unghiul in care te-ai uita la ceas, ecranul se aprinde automat, urmand sa se stinga imediat ce lasi mana in jos sau schimbi unghiul. poti citi mesajele primite pe telefon pe whatsapp, facebook messenger si aplicatia pt sms, in plus, poti vedea orice notificare primeste telefonul: update la aplicatii, notificarea de baterie sub 15%, etc. poti scrie sms-uri, folosind cartela din ceas (nu am pus cartela in ceas, l-am folosit doar conectat prin bt la telefon) sau folosind cartela din telefonul conectat prin bt la ceas, insa iti vei reaminti cum scriai acum cativa ani pe telefoanele cu taste, apasand de trei ori pe tasta 2, pentru a ajunge la litera „c”. poti purta conversatii telefonice prin bt la volan, persaoana de dincolo de apel auzindu-te destul de bine. cand primesti un apel pe telefon, ceasul afiseaza doar numarul, nu si numele persoanei care te apeleaza, insa poti raspunde glisand pe ecranul ceasului. este un ceas decent pentru categoria lui de pret.",5
5049,Foarte multumit,"produs super ok, cu design frumos.",5
12862,Nu recomand,am detectat mai multe erori la transferarea datelor cu acest cablu.,1
13162,Nu recomand,casca dreapta s-a defectat de 2 ori  microfon slab  semnal intrerupt chiar si la distante mici    pro:  - sunet ok,1
5911,JBL,"super boxa! se aude tare si clar, si are destul de bine conturat bass-ul, ceea ce e incredibil la dimensiunile astea!  recomand!",5
2579,Recomand,"o boxa mica, cu un pret foarte bun, care reda foarte tare si clar. recomand",5
2888,Minune,"e absolut incredibil ce sunet poata sa emita o boxa asa de mica. se aud frecvente care pe alte sisteme mici pur si simplu nu exista (gen laptop, telefon sau chiar alte boxe bluetooth de dimensiuni mici) am fost impresionat si de volumul puternic dar la capitolul asta exceleaza si unele petarde/chinezarii. la boxa asta insa, calitatea face diferenta. se conecteaza imediat, automat dupa ce ai facut o data pairing, bateria tine foarte mult (dupa o incarcare competa o folosesc cateva zile la rand fara probleme). si e foarte portabila, incape fara probleme chiar si intr-un buzunar. p.s. tocmai am testat si versiunea a 2-a  a boxei, recent lansata (jbl go 2). sunetul nu e atat de adanc ca la prima versiune. are claritate mai mare (mai prezenta pe medii inalte) dar ii lipseste caldura aia placuta a primei versiuni. avantaj la versiunea a 2-a ca e si waterproof. prima versiune ramane prima in top la capitolul calitate sunet.",5
2930,Excelent,calitate!,5
3819,Excelent,"super din orice punct de vedere! bateria tine extrem de mult, cel putin 2zile!  merita toti bani!",5
8733,Slab,"ca avantaje:  1. firul este destul de lung  2. interesanta detasarea castilor fata de cablu  3. cutia lor pot spune ca e de nota 10  4. bass-ul ( nici prea prea, nici foarte foarte. potrivit pentru mine )  ca dezavantaje:  1. nu am crezut ca o sa fiu curentat de o pereche de casti ( la telefon cand era la incarcat si la laptop )  2. butonul de volum trebuie tinut in permanenta la maxim deoarece nu va mai emite un sunet egal  3. la s5 neo nu poti vorbi la telefon. receptorul nu o sa inteleaga prea bine ceea ce vei vorbi ( dar dau vine pe mn ca nu am fost atent la jack, ca nu ar fi potrivit pentru telefon )",2
5540,Bun,"nu are 100050 mah asa cum se spune un descriere. real are in jur 6000 mah,,, eu am un samsung a5 2016 cu baterie de 2900 si imi incarc telefonu de 2 ori.",4
3192,Foarte multumit,recomand aceasta priza. eu am deja 3.,5
5580,Foarte multumit,super. usor xde utilizat,5
8618,"Marfa proasta reclama buna si probabil, vinovat prostu de cumparator","la a doua incarcare sa oprit la ureche, vorbeam singur ín vazul lumii ca televizorul nu stiu cui sa ma adresez coletul era murdar pe eticheta abia am asteptat sa il desfac si sa il arunc de chitanta ce sa mai vorbim dupa urmarirea ca in filme a cerberusuk.",1
14617,Dezamagitor,nu-si face treaba,2
6099,Foarte buna,"o boxa foarte buna, ca raport calitate pret.",5
10146,Foarte slab,"produsul este solid, bateria tine destul de bine. camera este foarte slaba dar nu m-a interest acest aspect. la capitolul rezolutie, tableta este sub medie. problema cea mai mare este aceea ca memoria ram nu face fata. inchide aplicatiile destul de des. functioneaza mult mai prost decat o tablet de 4 ori mai ieftina.",1
